MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
3a1afdf6ae3d5b446978f39060e830ce,win8defender,1.1.15400.4,4.18.1809.2,1.279.32.0,0,7.0,0,,53447.0,1.0,1.0,1,214,61668.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,Warn,1.0,1.0,Notebook,Windows.Desktop,525.0,331099.0,4.0,5.0,2320.0,,476940.0,HDD,120178.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,624.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,69510.0,0,,0.0,0,0,0.0,0.0,1.0
ddaa91b211c22756751a88a9e85859cd,win8defender,1.1.15400.5,4.18.1810.5,1.281.788.0,0,7.0,0,,53447.0,1.0,1.0,1,190,37761.0,,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,4730.0,286.0,4.0,5.0,2258.0,,476940.0,HDD,176938.0,0,2048.0,Laptop,13.2,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,897.0,9011.0,0,,0.0,0,0,0.0,0.0,11.0
091b1feb7c0afbd19748b751dd572614,win8defender,1.1.15400.4,4.12.16299.15,1.279.737.0,0,7.0,0,239.0,53447.0,1.0,1.0,1,118,70670.0,,150.0,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,111.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,172212.0,4.0,5.0,2696.0,,244198.0,SSD,217321.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.16299.214,amd64,rs3_release,16299,214,Professional,PROFESSIONAL,Other,8.0,31,UNKNOWN,0,OFFLINE,OEM:DM,,0.0,Retail,,628.0,18457.0,1,,0.0,0,0,0.0,,
f0cba707c20b62ac42491cea732a3245,win8defender,1.1.15400.4,4.18.1809.2,1.279.236.0,0,7.0,0,,7945.0,2.0,1.0,1,160,162935.0,,204.0,-86,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,516.0,188345.0,4.0,5.0,2600.0,,114473.0,SSD,112153.0,0,16384.0,Desktop,48.9,3840.0,1080.0,Desktop,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,Upgrade,25.0,115,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,8042.0,0,,0.0,0,0,0.0,1.0,3.0
ae1fc729504f0cf4fcd22e39f9405254,win8defender,1.1.15100.1,4.18.1806.18062,1.273.881.0,0,7.0,0,,53447.0,1.0,1.0,1,149,101607.0,27.0,276.0,74,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,135.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,35141.0,8.0,5.0,2930.0,,953869.0,HDD,909566.0,0,8192.0,Notebook,15.6,1920.0,1080.0,Mobile,li-i,0.0,10.0.16299.125,amd64,rs3_release,16299,125,Professional,PROFESSIONAL,Upgrade,7.0,30,Notify,0,IS_GENUINE,Retail,0.0,0.0,RP,0.0,628.0,16383.0,0,0.0,0.0,0,1,0.0,0.0,15.0
8e348475ad5ae781ac763fd755d84dfa,win8defender,1.1.15400.4,4.13.17134.320,1.279.301.0,0,7.0,0,,53447.0,1.0,1.0,1,171,70765.0,18.0,211.0,-74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,Off,1.0,1.0,Desktop,Windows.Desktop,516.0,188345.0,4.0,5.0,2340.0,,953869.0,HDD,440292.0,0,8192.0,Desktop,19.0,1280.0,1024.0,Desktop,,,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,CleanPCRefresh,29.0,125,FullAuto,0,IS_GENUINE,Retail,,,Retail,,,,0,,0.0,0,0,,0.0,3.0
40a24eea0e8dbb6b698ec819ea34f83b,win8defender,1.1.15400.4,4.9.10586.1106,1.279.14.0,0,7.0,0,,53447.0,1.0,1.0,1,158,87401.0,27.0,276.0,74,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,1.0,0,,0.0,74.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,3036.0,263600.0,4.0,5.0,2600.0,,953869.0,Unspecified,953317.0,0,4096.0,Desktop,20.0,1600.0,900.0,Desktop,,4294967300.0,10.0.16299.125,amd64,rs3_release,16299,125,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Unknown,0.0,142.0,65641.0,0,0.0,0.0,0,0,0.0,0.0,1.0
ab0b44b3d5e5a3d3f5b317fa5428034a,win8defender,1.1.15400.4,4.18.1807.18075,1.279.102.0,0,7.0,0,,51863.0,3.0,1.0,1,188,129332.0,27.0,78.0,-33,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,3396.0,,476940.0,HDD,457107.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,10.0,35,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,554.0,33084.0,1,0.0,0.0,0,0,0.0,1.0,10.0
47b6526fe12eb14eec5d405a8841fd60,win8defender,1.1.15300.6,4.18.1809.2,1.277.1044.0,0,7.0,0,,53447.0,1.0,1.0,1,29,34983.0,27.0,35.0,-85,windows10,x86,10.0.0.0,17134,768,rs4,17134.1.x86fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,241511.0,4.0,5.0,2256.0,,305245.0,HDD,294206.0,0,3072.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.345,x86,rs4_release,17134,345,Core,CORE,UUPUpgrade,26.0,119,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,500.0,33111.0,0,,0.0,0,0,0.0,0.0,10.0
911d0821be8ac329cd08de13d6ffa633,win8defender,1.1.15300.6,4.18.1809.2,1.277.1102.0,0,7.0,0,,51954.0,2.0,1.0,1,141,116277.0,27.0,167.0,-29,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,AllInOne,Windows.Desktop,2102.0,245308.0,4.0,1.0,92.0,,953869.0,HDD,935758.0,0,12288.0,AllinOne,23.8,1920.0,1080.0,Desktop,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,10.0,35,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,93.0,33054.0,1,,0.0,1,0,0.0,0.0,10.0
c881e8cac3f3efe3b3cf732d712aa5de,win8defender,1.1.15400.4,4.18.1809.2,1.277.1050.0,0,7.0,0,,49480.0,2.0,1.0,1,163,118359.0,,277.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,274984.0,8.0,5.0,2746.0,,953869.0,HDD,952719.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.16299.726,amd64,rs3_release,16299,726,Core,CORE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63458.0,1,,0.0,0,0,0.0,0.0,11.0
f1eef3e0be3be5505cd9598f682e343c,win8defender,1.1.15400.4,4.18.1810.5,1.279.622.0,0,7.0,0,,53447.0,1.0,1.0,1,15,9402.0,,211.0,-74,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,Warn,1.0,1.0,Notebook,Windows.Desktop,4730.0,310802.0,4.0,5.0,2456.0,,476940.0,HDD,149449.0,0,4096.0,Notebook,15.9,1366.0,768.0,Mobile,,0.0,10.0.17134.345,x86,rs4_release,17134,345,Professional,PROFESSIONAL,Update,29.0,125,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,512.0,7145.0,0,,0.0,0,0,0.0,1.0,3.0
68b36ba74f5d69c56e8f68b01c0ca032,win8defender,1.1.14104.0,4.12.16299.15,1.251.42.0,0,7.0,0,239.0,53447.0,1.0,1.0,1,44,130783.0,27.0,57.0,-38,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,,135.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2668.0,35154.0,2.0,1.0,651.0,,476940.0,HDD,476838.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.125,x86,rs3_release,16299,125,Professional,PROFESSIONAL,IBSClean,9.0,34,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,628.0,17779.0,0,,0.0,0,0,0.0,0.0,10.0
56d00b499a87b87eaa8e4a3329407072,win8defender,1.1.15400.5,4.18.1810.5,1.281.414.0,0,7.0,0,,53447.0,1.0,1.0,1,115,31735.0,18.0,277.0,75,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,1443.0,202136.0,4.0,5.0,2280.0,,305245.0,HDD,61401.0,1,4096.0,Portable,14.0,1366.0,768.0,Mobile,,0.0,10.0.17134.407,x86,rs4_release,17134,407,Professional,PROFESSIONAL,Refresh,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,19970.0,0,,0.0,0,0,0.0,0.0,1.0
56c9d85e0b916736e62a3d44512c9b4a,win8defender,1.1.15300.6,4.18.1809.2,1.277.314.0,0,7.0,0,,53447.0,1.0,1.0,1,9,76949.0,18.0,10.0,-42,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171210.0,4.0,5.0,2640.0,,228936.0,SSD,228321.0,0,4096.0,Notebook,31.5,1366.0,768.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,IBSClean,10.0,35,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,28480.0,0,,0.0,0,0,0.0,1.0,10.0
22ac426511e504de0b8f97f18fe2da5e,win8defender,1.1.15300.6,4.18.1809.2,1.277.575.0,0,7.0,0,,63682.0,1.0,1.0,1,201,150313.0,,267.0,-5,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,0.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2660.0,,476940.0,HDD,199385.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.320,amd64,rs4_release,17134,320,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,35.0,148,UNKNOWN,0,OFFLINE,OEM:DM,,0.0,Retail,,554.0,33043.0,0,,0.0,0,0,0.0,,
e6e924959bd639bbd6c5d1ed671089dd,win8defender,1.1.14600.4,4.13.17134.228,1.263.48.0,0,7.0,0,,23380.0,3.0,1.0,1,29,99370.0,27.0,35.0,-85,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,Warn,1.0,1.0,Convertible,Windows.Desktop,2668.0,171500.0,4.0,5.0,3064.0,,953869.0,HDD,469588.0,0,8192.0,Convertible,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.137,amd64,rs4_release,17134,137,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,26.0,119,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,12247.0,0,,0.0,1,1,0.0,0.0,10.0
3a3a51bfd78b3f687b5d2b6bdde289e7,win8defender,1.1.15400.4,4.18.1810.5,1.279.452.0,0,7.0,0,,53447.0,1.0,1.0,1,84,74230.0,,15.0,42,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,,108.0,,1.0,1.0,Notebook,Windows.Desktop,4904.0,315301.0,4.0,5.0,3064.0,,244198.0,SSD,242075.0,0,8192.0,Notebook,13.3,1920.0,1080.0,Mobile,,0.0,10.0.15063.1387,amd64,rs2_release,15063,1387,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Other,37.0,158,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,71039.0,0,,0.0,0,0,0.0,0.0,7.0
b011eb909b19ade2707456be7e7d1e1a,win8defender,1.1.15300.6,4.13.17134.228,1.277.417.0,0,7.0,0,,47892.0,2.0,1.0,1,29,5594.0,27.0,35.0,-85,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Convertible,Windows.Desktop,1443.0,256482.0,4.0,5.0,2660.0,,953869.0,HDD,952353.0,0,8192.0,Laptop,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.254,amd64,rs4_release,17134,254,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,26.0,119,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Unknown,,355.0,7076.0,1,,0.0,1,0,0.0,0.0,10.0
76aae34a3a53aae48e0627f126197ddb,win8defender,1.1.15400.4,4.18.1810.5,1.279.1104.0,0,7.0,0,,53447.0,1.0,1.0,1,66,156553.0,,89.0,88,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,233742.0,2.0,5.0,3246.0,,76319.0,HDD,75404.0,0,3072.0,Notebook,15.4,1280.0,800.0,Mobile,lion,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Professional,PROFESSIONAL,Upgrade,14.0,49,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,15103.0,0,0.0,0.0,0,0,0.0,0.0,5.0
64e285d870525bddfb6fe24902d1fa7c,win8defender,1.1.15400.5,4.18.1810.5,1.281.587.0,0,7.0,0,,53447.0,1.0,1.0,1,80,7182.0,,101.0,75,windows10,x64,10.0.0.0,17763,256,prers5,17763.1.amd64fre.rs5_release.180914-1434,Pro,1.0,0,,,205.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,107902.0,4.0,5.0,2528.0,,228936.0,SSD,227449.0,0,16384.0,Notebook,22.0,1680.0,1050.0,Mobile,,0.0,10.0.17763.134,amd64,rs5_release,17763,134,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,37335.0,0,,0.0,0,0,0.0,0.0,3.0
fea04075f3f753b7671b57c973016ca1,win8defender,1.1.15300.6,4.18.1809.2,1.277.921.0,0,7.0,0,,7945.0,2.0,1.0,1,9,32771.0,27.0,10.0,-21,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,245771.0,4.0,1.0,91.0,,953869.0,HDD,940178.0,0,16384.0,Notebook,48.6,1360.0,768.0,Mobile,,329.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,10.0,35,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,33111.0,1,,0.0,0,0,0.0,0.0,10.0
071204ae5739486ddcf5fc16e49bfdb9,win8defender,1.1.15300.6,4.18.1807.18075,1.277.1062.0,0,7.0,0,,53447.0,1.0,1.0,1,154,108574.0,27.0,198.0,-27,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,,117.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189226.0,4.0,5.0,2382.0,,953869.0,HDD,952727.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,9.0,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63370.0,1,,0.0,0,0,0.0,0.0,10.0
abce023c5036acd7eae7315eb463fd7c,win8defender,1.1.15400.4,4.12.17007.18022,1.279.850.0,0,7.0,0,,53447.0,1.0,1.0,1,205,104901.0,,274.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331205.0,2.0,5.0,2096.0,,476940.0,HDD,101885.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,13.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,29.0,125,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69872.0,1,,0.0,0,0,0.0,0.0,3.0
b791907145e904d4c652f72a619ff10b,win8defender,1.1.15400.5,4.10.14393.1066,1.281.304.0,0,7.0,0,1622.0,7945.0,2.0,1.0,1,207,58964.0,27.0,277.0,75,windows10,x64,10.0.0.0,14393,768,rs1,14393.1066.amd64fre.rs1_release_sec.170327-1835,Home,1.0,0,,,103.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,256788.0,2.0,5.0,3492.0,,953869.0,UNKNOWN,944851.0,0,4096.0,Desktop,20.0,1600.0,900.0,Desktop,,,10.0.14393.1066,amd64,rs1_release,14393,1066,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,19946.0,1,,0.0,0,0,0.0,0.0,13.0
9cc8b7168edd6ab452ab2f7c3f32db32,win8defender,1.1.15300.6,4.18.1809.2,1.277.294.0,0,7.0,0,,53447.0,1.0,1.0,1,43,165157.0,,53.0,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Convertible,Windows.Desktop,3150.0,313500.0,8.0,5.0,3112.0,,976762.0,SSD,974643.0,0,16384.0,Laptop,15.0,3240.0,2160.0,Slate,,20.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Reset,37.0,158,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,677.0,11240.0,1,,0.0,1,1,1.0,1.0,7.0
a7040cb19a075a9016cdbe46a25498cc,win8defender,1.1.15200.1,4.18.1807.18075,1.275.665.0,0,7.0,0,,47238.0,2.0,1.0,1,93,28621.0,27.0,119.0,64,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,76538.0,4.0,5.0,2696.0,,244198.0,SSD,242921.0,0,8192.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.15,amd64,rs3_release,16299,15,Professional,PROFESSIONAL,Update,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,57656.0,1,,0.0,0,0,0.0,0.0,8.0
2ca30ff89b44ad2633b25a779c3390cc,win8defender,1.1.14104.0,4.12.16299.15,1.251.42.0,0,7.0,0,3176.0,53447.0,1.0,1.0,1,160,159247.0,27.0,204.0,-86,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331262.0,2.0,5.0,1985.0,,476940.0,HDD,90827.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.666,amd64,rs3_release,16299,666,Core,CORE,UUPUpgrade,25.0,115,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Unknown,,142.0,70186.0,1,,0.0,0,0,0.0,0.0,3.0
981b9f1aef4695561d1f662e0e783c0a,win8defender,1.1.15300.6,4.18.1809.2,1.277.395.0,0,7.0,0,,51431.0,2.0,1.0,1,19,128151.0,,24.0,81,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189210.0,2.0,1.0,313.0,,244198.0,SSD,243057.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,Upgrade,14.0,49,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63041.0,1,,0.0,0,0,0.0,0.0,15.0
7b0ff0a9ea71fb085ea46f3f9a638aff,win8defender,1.1.15400.4,4.18.1809.2,1.279.102.0,0,7.0,0,,53447.0,1.0,1.0,1,100,167.0,,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,256584.0,4.0,1.0,198.0,,953869.0,HDD,952509.0,0,8192.0,Portable,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,Reset,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,19931.0,1,,0.0,1,0,0.0,0.0,11.0
083d42dc0bcde1eca0291e5bbe302bf5,win8defender,1.1.15400.5,4.18.1810.5,1.281.782.0,0,7.0,0,,53447.0,1.0,1.0,1,43,85997.0,18.0,53.0,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,3150.0,313499.0,4.0,5.0,3032.0,,244198.0,SSD,242909.0,0,8192.0,Laptop,13.5,3000.0,2000.0,Slate,,86.0,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,Reset,37.0,158,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,677.0,18676.0,1,,0.0,1,1,1.0,1.0,7.0
80c4fbae12f22daed75a070718d049bb,win8defender,1.1.15200.1,4.12.17007.18011,1.275.948.0,0,7.0,0,,7945.0,2.0,1.0,1,41,109243.0,,52.0,-39,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,246528.0,2.0,1.0,110.0,,715404.0,HDD,693048.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Upgrade,9.0,34,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,500.0,32994.0,0,,0.0,0,0,0.0,1.0,10.0
9a6d1097f659530eb5b48044b6432732,win8defender,1.1.15400.5,4.18.1810.5,1.281.101.0,0,7.0,0,,53447.0,1.0,1.0,1,122,71132.0,27.0,175.0,94,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,4730.0,300352.0,4.0,5.0,2568.0,,476940.0,HDD,464153.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,14.0,49,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,897.0,7271.0,1,,0.0,0,0,0.0,0.0,11.0
744568e0d74bcf23f2d3d1d9521953b8,win8defender,1.1.15400.5,4.18.1810.5,1.281.732.0,0,7.0,0,,53447.0,1.0,1.0,1,195,71620.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189470.0,4.0,5.0,3026.0,,953869.0,HDD,953241.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.407,amd64,rs4_release,17134,407,Core,CORE,Reset,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,556.0,63370.0,1,,0.0,0,0,0.0,1.0,1.0
